# x	y	u	v	flags	mask
8.0000e+00	4.7200e+02	-3.6521e-01	-2.0428e-02	0.0000e+00	0.0000e+00
1.6000e+01	4.7200e+02	-3.6158e-01	-3.1357e-02	0.0000e+00	0.0000e+00
2.4000e+01	4.7200e+02	-3.6276e-01	-3.8921e-02	0.0000e+00	0.0000e+00
3.2000e+01	4.7200e+02	-3.8043e-01	3.7500e-02	0.0000e+00	0.0000e+00
4.0000e+01	4.7200e+02	-4.4017e-01	1.8820e-02	0.0000e+00	0.0000e+00
4.8000e+01	4.7200e+02	-4.6827e-01	9.1691e-02	0.0000e+00	0.0000e+00
5.6000e+01	4.7200e+02	-4.9294e-01	3.2330e-02	0.0000e+00	0.0000e+00
6.4000e+01	4.7200e+02	-5.2747e-01	-2.6339e-02	0.0000e+00	0.0000e+00
7.2000e+01	4.7200e+02	-5.7447e-01	-1.1385e-02	0.0000e+00	0.0000e+00
8.0000e+01	4.7200e+02	-6.1246e-01	-1.4889e-03	0.0000e+00	0.0000e+00
8.8000e+01	4.7200e+02	-6.8487e-01	3.3345e-03	0.0000e+00	0.0000e+00
9.6000e+01	4.7200e+02	-7.3150e-01	-3.9202e-03	0.0000e+00	0.0000e+00
1.0400e+02	4.7200e+02	-7.8369e-01	7.7764e-02	0.0000e+00	0.0000e+00
1.1200e+02	4.7200e+02	-7.8390e-01	-5.7543e-04	0.0000e+00	0.0000e+00
1.2000e+02	4.7200e+02	-8.4135e-01	-4.7026e-03	0.0000e+00	0.0000e+00
1.2800e+02	4.7200e+02	-9.0210e-01	2.6747e-02	0.0000e+00	0.0000e+00
1.3600e+02	4.7200e+02	-8.9872e-01	-8.2879e-03	0.0000e+00	0.0000e+00
1.4400e+02	4.7200e+02	-8.7921e-01	-4.0313e-02	0.0000e+00	0.0000e+00
1.5200e+02	4.7200e+02	-9.4863e-01	-2.7459e-02	0.0000e+00	0.0000e+00
1.6000e+02	4.7200e+02	-1.0743e+00	2.4991e-02	0.0000e+00	0.0000e+00
1.6800e+02	4.7200e+02	-1.1152e+00	-2.5473e-02	0.0000e+00	0.0000e+00
1.7600e+02	4.7200e+02	-1.1081e+00	-1.0445e-01	0.0000e+00	0.0000e+00
1.8400e+02	4.7200e+02	-1.1105e+00	-1.3450e-01	0.0000e+00	0.0000e+00
1.9200e+02	4.7200e+02	-1.0841e+00	-7.4657e-02	0.0000e+00	0.0000e+00
2.0000e+02	4.7200e+02	-1.0646e+00	-1.0523e-01	0.0000e+00	0.0000e+00
2.0800e+02	4.7200e+02	-1.0828e+00	-2.2090e-01	0.0000e+00	0.0000e+00
2.1600e+02	4.7200e+02	-1.0306e+00	-2.5290e-01	0.0000e+00	0.0000e+00
2.2400e+02	4.7200e+02	-9.5739e-01	-4.0375e-01	0.0000e+00	0.0000e+00
2.3200e+02	4.7200e+02	-8.7458e-01	-5.9665e-01	0.0000e+00	0.0000e+00
2.4000e+02	4.7200e+02	-7.5777e-01	-6.7684e-01	0.0000e+00	0.0000e+00
2.4800e+02	4.7200e+02	-6.0677e-01	-6.6438e-01	0.0000e+00	0.0000e+00
2.5600e+02	4.7200e+02	-4.3326e-01	-6.2689e-01	0.0000e+00	0.0000e+00
2.6400e+02	4.7200e+02	-3.4656e-01	-5.3802e-01	0.0000e+00	0.0000e+00
2.7200e+02	4.7200e+02	-2.1486e-01	-5.3603e-01	0.0000e+00	0.0000e+00
2.8000e+02	4.7200e+02	-2.1277e-01	-6.6472e-01	0.0000e+00	0.0000e+00
2.8800e+02	4.7200e+02	5.0131e-02	-7.8905e-01	0.0000e+00	0.0000e+00
2.9600e+02	4.7200e+02	2.7480e-01	-4.3803e-01	0.0000e+00	0.0000e+00
3.0400e+02	4.7200e+02	5.0542e-01	-4.0541e-01	0.0000e+00	0.0000e+00
3.1200e+02	4.7200e+02	8.5712e-01	-6.0385e-01	0.0000e+00	0.0000e+00
3.2000e+02	4.7200e+02	9.5486e-01	-6.3610e-01	0.0000e+00	0.0000e+00
3.2800e+02	4.7200e+02	8.4813e-01	-5.2855e-01	0.0000e+00	0.0000e+00
3.3600e+02	4.7200e+02	9.6780e-01	-6.1921e-01	0.0000e+00	0.0000e+00
3.4400e+02	4.7200e+02	1.0779e+00	-4.8095e-01	0.0000e+00	0.0000e+00
3.5200e+02	4.7200e+02	1.1921e+00	-3.5271e-01	0.0000e+00	0.0000e+00
